id,tags
531,"CHILDREN'S-LITERATURE DETECTIVE-FICTION MYSTERY"
532,"CHILDREN'S-LITERATURE DETECTIVE-FICTION MYSTERY"
533,"DETECTIVE-FICTION MYSTERY CHILDREN'S-LITERATURE"
534,"CHILDREN'S-LITERATURE"
535,"SPECULATIVE-FICTION FANTASY"
536,"FANTASY SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
537,"CHILDREN'S-LITERATURE FICTION"
538,"NOVEL FICTION"
539,"FANTASY SPECULATIVE-FICTION FICTION"
540,"FANTASY SPECULATIVE-FICTION"
541,"FICTION NOVEL"
542,"CHILDREN'S-LITERATURE FICTION"
543,"ADVENTURE-NOVEL FANTASY SPECULATIVE-FICTION"
544,"FICTION CHILDREN'S-LITERATURE"
545,"HISTORICAL-FICTION HISTORICAL-NOVEL SPECULATIVE-FICTION FICTION"
546,"SCIENCE-FICTION SPECULATIVE-FICTION"
547,"FICTION NOVEL"
548,"THRILLER SPECULATIVE-FICTION FICTION"
549,"FICTION NOVEL SPECULATIVE-FICTION"
550,"FICTION NOVEL"
551,"FICTION NOVEL CHILDREN'S-LITERATURE"
552,"SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
553,"FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
554,"THRILLER FICTION MYSTERY"
555,"FICTION NOVEL"
556,"FICTION NOVEL"
557,"FICTION NOVEL"
558,"NOVEL FICTION"
559,"NOVEL SPECULATIVE-FICTION FICTION"
560,"FANTASY SPECULATIVE-FICTION SCIENCE-FICTION"
561,"FICTION NOVEL"
562,"CRIME-FICTION MYSTERY FICTION"
563,"CHILDREN'S-LITERATURE FICTION"
564,"CRIME-FICTION MYSTERY FICTION SUSPENSE"
565,"CRIME-FICTION MYSTERY SUSPENSE FICTION"
566,"HISTORICAL-FICTION HISTORICAL-NOVEL FICTION MYSTERY"
567,"HISTORICAL-FICTION HISTORICAL-NOVEL FICTION"
568,"CHILDREN'S-LITERATURE"
569,"SCIENCE-FICTION CHILDREN'S-LITERATURE SPECULATIVE-FICTION FANTASY"
570,"AUTOBIOGRAPHY BIOGRAPHY FICTION NOVEL"
571,"MYSTERY FICTION"
572,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
573,"YOUNG-ADULT-LITERATURE FICTION CHILDREN'S-LITERATURE"
574,"NON-FICTION"
575,"FICTION"
576,"CHILDREN'S-LITERATURE NOVEL FICTION"
577,"FICTION NOVEL YOUNG-ADULT-LITERATURE"
578,"YOUNG-ADULT-LITERATURE FICTION NOVEL"
579,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE FICTION"
580,"SPECULATIVE-FICTION SCIENCE-FICTION FANTASY"
581,"FICTION NOVEL SPECULATIVE-FICTION"
582,"FICTION NOVEL"
583,"FICTION NOVEL"
584,"CHILDREN'S-LITERATURE FICTION MYSTERY"
585,"SUSPENSE FICTION MYSTERY NOVEL"
586,"FANTASY SPECULATIVE-FICTION FICTION"
587,"CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE"
588,"CRIME-FICTION FICTION MYSTERY SUSPENSE"
589,"NOVEL FICTION"
590,"FICTION NOVEL"
591,"CHILDREN'S-LITERATURE FICTION"
592,"CRIME-FICTION FICTION NOVEL"
593,"FANTASY SPECULATIVE-FICTION FICTION"
594,"FICTION NOVEL SPECULATIVE-FICTION"
595,"FANTASY SPECULATIVE-FICTION"
596,"SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
597,"FICTION NOVEL"
598,"CHILDREN'S-LITERATURE"
599,"SPECULATIVE-FICTION FANTASY"
600,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
601,"CHILDREN'S-LITERATURE FICTION MYSTERY"
602,"FANTASY SPECULATIVE-FICTION FICTION"
603,"FANTASY SPECULATIVE-FICTION SCIENCE-FICTION"
604,"SCIENCE-FICTION SPECULATIVE-FICTION"
605,"SCIENCE-FICTION SPECULATIVE-FICTION"
606,"DETECTIVE-FICTION MYSTERY"
607,"DETECTIVE-FICTION MYSTERY"
608,"DETECTIVE-FICTION MYSTERY"
609,"FICTION SPECULATIVE-FICTION"
610,"FANTASY SPECULATIVE-FICTION FICTION"
611,"SCIENCE-FICTION SPECULATIVE-FICTION"
612,"SCIENCE-FICTION SPECULATIVE-FICTION"
613,"CHILDREN'S-LITERATURE FICTION NOVEL"
614,"THRILLER FICTION NOVEL"
615,"CRIME-FICTION SUSPENSE FICTION MYSTERY"
616,"SCIENCE-FICTION SPECULATIVE-FICTION"
617,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
618,"FANTASY SPECULATIVE-FICTION FICTION"
619,"FICTION NOVEL"
620,"HISTORICAL-NOVEL NON-FICTION"
621,"SCIENCE-FICTION SPECULATIVE-FICTION"
622,"FICTION NOVEL"
623,"FICTION ROMANCE-NOVEL NOVEL"
624,"SCIENCE-FICTION SPECULATIVE-FICTION"
625,"FICTION NOVEL"
626,"CHILDREN'S-LITERATURE FICTION FANTASY"
627,"FICTION NOVEL"
628,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION FICTION"
629,"FICTION NOVEL"
630,"ADVENTURE-NOVEL FANTASY FICTION SPECULATIVE-FICTION"
631,"ADVENTURE-NOVEL SPECULATIVE-FICTION FANTASY"
632,"ADVENTURE-NOVEL SPECULATIVE-FICTION SCIENCE-FICTION FANTASY"
633,"ADVENTURE-NOVEL FICTION SPECULATIVE-FICTION FANTASY HISTORICAL-NOVEL"
634,"FICTION SPECULATIVE-FICTION HORROR FANTASY"
635,"CRIME-FICTION MYSTERY SUSPENSE FICTION"
636,"FANTASY SPECULATIVE-FICTION FICTION"
637,"NOVEL FICTION"
638,"CRIME-FICTION MYSTERY SUSPENSE FICTION"
639,"MYSTERY THRILLER SPECULATIVE-FICTION CRIME-FICTION FICTION"
640,"FICTION NOVEL"
641,"CRIME-FICTION FICTION"
642,"CRIME-FICTION FICTION MYSTERY NOVEL"
643,"CHILDREN'S-LITERATURE FICTION"
644,"FICTION NOVEL"
645,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE FICTION"
646,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
647,"FICTION NOVEL"
648,"CHILDREN'S-LITERATURE FICTION NOVEL"
649,"HISTORICAL-NOVEL FICTION"
650,"THRILLER SCIENCE-FICTION SPECULATIVE-FICTION"
651,"NOVEL FICTION"
652,"CRIME-FICTION FICTION MYSTERY SUSPENSE"
653,"FICTION NOVEL"
654,"CRIME-FICTION MYSTERY SUSPENSE FICTION"
655,"HISTORICAL-NOVEL HISTORICAL-FICTION FICTION"
656,"FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
657,"CRIME-FICTION SUSPENSE FICTION MYSTERY"
658,"FICTION NOVEL SCIENCE-FICTION SPECULATIVE-FICTION"
659,"NOVEL FICTION"
660,"NOVEL FICTION"
661,"DETECTIVE-FICTION FICTION MYSTERY SUSPENSE"
662,"NOVEL ROMANCE-NOVEL FICTION"
663,"HISTORICAL-FICTION HISTORICAL-NOVEL FICTION"
664,"NON-FICTION"
665,"FICTION NOVEL"
666,"FICTION NOVEL"
667,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
668,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
669,"FICTION SUSPENSE MYSTERY"
670,"NOVEL FICTION"
671,"FICTION NOVEL"
672,"SCIENCE-FICTION SPECULATIVE-FICTION"
673,"CHILDREN'S-LITERATURE NOVEL YOUNG-ADULT-LITERATURE FICTION"
674,"FANTASY SPECULATIVE-FICTION FICTION"
675,"CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE"
676,""
677,"FICTION"
678,"FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
679,"SCIENCE-FICTION SPECULATIVE-FICTION"
680,"CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION FICTION"
681,"FICTION HISTORICAL-FICTION HISTORICAL-NOVEL NOVEL"
682,"CRIME-FICTION FICTION MYSTERY SUSPENSE"
683,"CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
684,"FICTION MYSTERY"
685,"FANTASY SPECULATIVE-FICTION"
686,"FICTION NOVEL"
687,"NOVEL FICTION"
688,"FANTASY CHILDREN'S-LITERATURE SPECULATIVE-FICTION FICTION"
689,"SPECULATIVE-FICTION"
690,"ADVENTURE-NOVEL CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
691,"CHILDREN'S-LITERATURE FICTION NOVEL"
692,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE FICTION"
693,"FANTASY SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
694,""
695,"FICTION NOVEL"
696,"FANTASY SPECULATIVE-FICTION FICTION"
697,"NOVEL FICTION"
698,"FANTASY SPECULATIVE-FICTION"
699,"SCIENCE-FICTION SPECULATIVE-FICTION"
700,"SPECULATIVE-FICTION FICTION"
701,"SCIENCE-FICTION SPECULATIVE-FICTION"
702,"FICTION NOVEL SPECULATIVE-FICTION"
703,"NOVEL FICTION"
704,"FANTASY SPECULATIVE-FICTION SCIENCE-FICTION FICTION"
705,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
706,"FICTION"
707,"SCIENCE-FICTION SPECULATIVE-FICTION"
708,"FANTASY SPECULATIVE-FICTION FICTION"
709,"FICTION NOVEL"
710,"FICTION NOVEL"
711,"FANTASY SPECULATIVE-FICTION"
712,"YOUNG-ADULT-LITERATURE FICTION CHILDREN'S-LITERATURE"
713,"HISTORICAL-FICTION HISTORICAL-NOVEL FICTION"
714,"CHILDREN'S-LITERATURE FICTION MYSTERY"
715,""
716,""
717,"SCIENCE-FICTION SPECULATIVE-FICTION"
718,"CRIME-FICTION FICTION NOVEL MYSTERY"
719,"SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
720,"FANTASY FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
721,"SPECULATIVE-FICTION FANTASY FICTION"
722,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
723,"MYSTERY SUSPENSE CRIME-FICTION DETECTIVE-FICTION FICTION"
724,"SCIENCE-FICTION SPECULATIVE-FICTION"
725,"SCIENCE-FICTION SPECULATIVE-FICTION"
726,"SCIENCE-FICTION SPECULATIVE-FICTION"
727,"CHILDREN'S-LITERATURE"
728,"FICTION NOVEL"
729,"SCIENCE-FICTION SPECULATIVE-FICTION"
730,"SCIENCE-FICTION SPECULATIVE-FICTION"
731,"MYSTERY DETECTIVE-FICTION FICTION SUSPENSE CRIME-FICTION"
732,"SCIENCE-FICTION SPECULATIVE-FICTION"
733,"MYSTERY SUSPENSE CRIME-FICTION DETECTIVE-FICTION FICTION"
734,"SPECULATIVE-FICTION FICTION NOVEL"
735,"MYSTERY CRIME-FICTION FICTION SUSPENSE DETECTIVE-FICTION"
736,"FICTION NOVEL"
737,"CRIME-FICTION FICTION MYSTERY SUSPENSE"
738,"FANTASY SPECULATIVE-FICTION"
739,"CRIME-FICTION MYSTERY FICTION SUSPENSE"
740,"CRIME-FICTION MYSTERY DETECTIVE-FICTION SUSPENSE FICTION"
741,"HISTORICAL-NOVEL"
742,"CRIME-FICTION MYSTERY SUSPENSE FICTION"
743,"FICTION NOVEL"
744,"NOVEL FICTION"
745,"FICTION NOVEL"
746,"FANTASY SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
747,"FICTION MYSTERY THRILLER NOVEL"
748,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION FICTION"
749,"SPECULATIVE-FICTION SCIENCE-FICTION FANTASY FICTION"
750,"MYSTERY CRIME-FICTION FICTION SUSPENSE DETECTIVE-FICTION"
751,"DETECTIVE-FICTION MYSTERY CHILDREN'S-LITERATURE"
752,"FICTION"
753,"FICTION NOVEL"
754,"NOVEL FICTION"
755,"CRIME-FICTION MYSTERY FICTION"
756,"CHILDREN'S-LITERATURE MYSTERY"
757,"FANTASY ALTERNATE-HISTORY HISTORICAL-NOVEL SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
758,"MYSTERY CRIME-FICTION FICTION NOVEL SUSPENSE"
759,"SUSPENSE FICTION MYSTERY"
760,"HORROR SPECULATIVE-FICTION FICTION"
761,"FANTASY FICTION"
762,"CHILDREN'S-LITERATURE NOVEL FICTION"
763,"CHILDREN'S-LITERATURE FICTION NOVEL"
764,"SCIENCE-FICTION SPECULATIVE-FICTION"
765,"FICTION NOVEL"
766,"NOVEL"
767,"FICTION NOVEL"
768,"FICTION NOVEL"
769,"FANTASY SPECULATIVE-FICTION FICTION"
770,"FICTION NOVEL"
771,"CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE"
772,"FANTASY SPECULATIVE-FICTION SCIENCE-FICTION"
773,"FANTASY SPECULATIVE-FICTION HORROR FICTION"
774,"FANTASY SPECULATIVE-FICTION"
775,"MYSTERY CRIME-FICTION SUSPENSE FICTION"
776,"SCIENCE-FICTION SPECULATIVE-FICTION"
777,"FANTASY SPECULATIVE-FICTION"
778,"SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
779,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE FICTION"
780,"SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
781,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
782,"NOVEL FICTION"
783,"SCIENCE-FICTION SPECULATIVE-FICTION"
784,"FICTION NOVEL"
785,"MYSTERY DETECTIVE-FICTION SUSPENSE FICTION"
786,"CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE"
787,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE FICTION"
788,"MYSTERY CRIME-FICTION FICTION SUSPENSE"
789,"THRILLER SPY-FICTION"
790,"FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
791,"FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
792,"FICTION NOVEL"
793,"FICTION THRILLER NOVEL"
794,"MYSTERY THRILLER SUSPENSE CRIME-FICTION FICTION"
795,"CRIME-FICTION FICTION MYSTERY SUSPENSE"
796,"CRIME-FICTION MYSTERY SUSPENSE FICTION"
797,"CHILDREN'S-LITERATURE FANTASY FICTION"
798,"SPECULATIVE-FICTION FANTASY FICTION"
799,"FICTION THRILLER SUSPENSE CRIME-FICTION MYSTERY"
800,"FICTION SPECULATIVE-FICTION FANTASY"
801,"DETECTIVE-FICTION FICTION MYSTERY SUSPENSE"
802,"CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE"
803,"DETECTIVE-FICTION MYSTERY SUSPENSE FICTION"
804,"DETECTIVE-FICTION MYSTERY FICTION"
805,"MYSTERY DETECTIVE-FICTION"
806,"DETECTIVE-FICTION MYSTERY"
807,"MYSTERY SUSPENSE DETECTIVE-FICTION FICTION"
808,"MYSTERY DETECTIVE-FICTION"
809,"FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
810,"CRIME-FICTION MYSTERY DETECTIVE-FICTION SUSPENSE FICTION"
811,"FICTION NOVEL"
812,"CRIME-FICTION FICTION THRILLER MYSTERY"
813,"FICTION MYSTERY SUSPENSE"
814,"HORROR SPECULATIVE-FICTION FICTION"
815,"FANTASY FICTION HORROR SPECULATIVE-FICTION"
816,"FANTASY SPECULATIVE-FICTION"
817,"MYSTERY DETECTIVE-FICTION FICTION"
818,"SCIENCE-FICTION ALTERNATE-HISTORY SPECULATIVE-FICTION"
819,"FICTION SUSPENSE CRIME-FICTION MYSTERY"
820,"SCIENCE-FICTION SPECULATIVE-FICTION"
821,"FICTION NOVEL"
822,"HISTORICAL-NOVEL FICTION NOVEL"
823,"CHILDREN'S-LITERATURE FICTION NOVEL"
824,"FANTASY ROMANCE-NOVEL SPECULATIVE-FICTION FICTION"
825,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE FICTION"
826,"SCIENCE-FICTION SPECULATIVE-FICTION"
827,"SPECULATIVE-FICTION"
828,"SCIENCE-FICTION SPECULATIVE-FICTION"
829,"NOVEL FICTION"
830,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
831,"CHILDREN'S-LITERATURE FICTION SPECULATIVE-FICTION FANTASY"
832,"CHILDREN'S-LITERATURE SCIENCE-FICTION SPECULATIVE-FICTION"
833,"CHILDREN'S-LITERATURE SCIENCE-FICTION SPECULATIVE-FICTION FANTASY FICTION"
834,"SCIENCE-FICTION SPECULATIVE-FICTION"
835,"CHILDREN'S-LITERATURE FICTION"
836,"CRIME-FICTION MYSTERY SUSPENSE FICTION"
837,"FICTION NOVEL"
838,"SPECULATIVE-FICTION"
839,"SCIENCE-FICTION SPECULATIVE-FICTION"
840,"FICTION MYSTERY NOVEL"
841,"MYSTERY CRIME-FICTION FICTION SUSPENSE DETECTIVE-FICTION"
842,"FICTION CHILDREN'S-LITERATURE"
843,"CRIME-FICTION MYSTERY SUSPENSE FICTION"
844,"CRIME-FICTION FICTION MYSTERY"
845,"FICTION NOVEL CHILDREN'S-LITERATURE"
846,"FANTASY SPECULATIVE-FICTION"
847,"CHILDREN'S-LITERATURE FICTION NOVEL"
848,"FANTASY"
849,"FICTION NOVEL"
850,"FICTION SPECULATIVE-FICTION NOVEL"
851,"FANTASY SPECULATIVE-FICTION FICTION"
852,"FICTION HISTORICAL-FICTION HISTORICAL-NOVEL NOVEL"
853,"THRILLER SUSPENSE CRIME-FICTION FICTION MYSTERY"
854,"FICTION NOVEL"
855,"SCIENCE-FICTION SPECULATIVE-FICTION"
856,"NOVEL FICTION"
857,"SCIENCE-FICTION SPECULATIVE-FICTION"
858,"FANTASY SPECULATIVE-FICTION"
859,"AUTOBIOGRAPHY MEMOIR BIOGRAPHY"
860,"SCIENCE-FICTION FANTASY SPECULATIVE-FICTION"
861,"MYSTERY CRIME-FICTION DETECTIVE-FICTION FICTION SUSPENSE"
862,"MYSTERY CRIME-FICTION FICTION"
863,"FICTION HISTORICAL-NOVEL SPECULATIVE-FICTION"
864,"THRILLER ALTERNATE-HISTORY SPECULATIVE-FICTION"
865,"MYSTERY FICTION"
866,"FICTION"
867,"FICTION NOVEL"
868,"MYSTERY SUSPENSE SPECULATIVE-FICTION FICTION"
869,"DETECTIVE-FICTION MYSTERY SUSPENSE FICTION"
870,"DETECTIVE-FICTION MYSTERY FICTION"
871,"HISTORICAL-NOVEL FICTION"
872,"CRIME-FICTION FICTION MYSTERY DETECTIVE-FICTION"
873,"SCIENCE-FICTION SPECULATIVE-FICTION"
874,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION FICTION"
875,"FICTION SUSPENSE CRIME-FICTION MYSTERY"
876,"FANTASY SPECULATIVE-FICTION"
877,"FANTASY SPECULATIVE-FICTION CHILDREN'S-LITERATURE FICTION"
878,"SCIENCE-FICTION SPECULATIVE-FICTION"
879,"SCIENCE-FICTION SPECULATIVE-FICTION"
880,"CRIME-FICTION FICTION MYSTERY THRILLER NOVEL"
881,"FICTION NOVEL SPECULATIVE-FICTION"
882,"FANTASY SPECULATIVE-FICTION FICTION"
883,"FICTION HORROR SPECULATIVE-FICTION"
884,"MYSTERY FICTION DETECTIVE-FICTION"
885,"FICTION NOVEL"
886,"NOVEL FICTION"
887,"MYSTERY CRIME-FICTION FICTION"
888,"MYSTERY CRIME-FICTION NOVEL SUSPENSE THRILLER FICTION"
889,"FICTION NOVEL"
890,"FICTION MYSTERY"
891,"FICTION MYSTERY SUSPENSE CRIME-FICTION"
892,"FICTION YOUNG-ADULT-LITERATURE SPECULATIVE-FICTION"
893,"FICTION NOVEL"
894,"SUSPENSE CRIME-FICTION FICTION MYSTERY"
895,"FICTION CHILDREN'S-LITERATURE"
896,""
897,"CHILDREN'S-LITERATURE FICTION"
898,"FICTION NOVEL"
899,"HISTORICAL-FICTION HISTORICAL-NOVEL NOVEL FICTION"
900,"FANTASY SPECULATIVE-FICTION FICTION"
901,"NON-FICTION NOVEL"
902,"SCIENCE-FICTION SPECULATIVE-FICTION"
903,"CRIME-FICTION FICTION MYSTERY SUSPENSE THRILLER"
904,"SCIENCE-FICTION SPECULATIVE-FICTION"
905,"SCIENCE-FICTION SPECULATIVE-FICTION"
906,"SCIENCE-FICTION SPECULATIVE-FICTION"
907,"FICTION HISTORICAL-FICTION HISTORICAL-NOVEL SPECULATIVE-FICTION"
908,"SCIENCE-FICTION"
909,"FICTION HISTORICAL-FICTION HISTORICAL-NOVEL NOVEL"
910,"FANTASY SPECULATIVE-FICTION FICTION"
911,"FICTION MYSTERY"
912,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION FICTION"
913,"FANTASY FICTION SPECULATIVE-FICTION"
914,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
915,"FICTION NOVEL"
916,"ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE CHILDREN'S-LITERATURE"
917,"FICTION NOVEL"
918,"FICTION CHILDREN'S-LITERATURE NOVEL"
919,"FICTION NOVEL YOUNG-ADULT-LITERATURE CHILDREN'S-LITERATURE"
920,"ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE CHILDREN'S-LITERATURE"
921,"CRIME-FICTION FICTION MYSTERY NOVEL"
922,"MYSTERY SUSPENSE CRIME-FICTION FICTION"
923,"NOVEL YOUNG-ADULT-LITERATURE FICTION CHILDREN'S-LITERATURE"
924,"CHILDREN'S-LITERATURE FICTION"
925,"FICTION NOVEL"
926,"SPECULATIVE-FICTION FICTION"
927,"FICTION FANTASY SPECULATIVE-FICTION"
928,"FICTION MYSTERY DETECTIVE-FICTION"
929,"CRIME-FICTION FICTION HORROR MYSTERY SUSPENSE"
930,"SCIENCE-FICTION SPECULATIVE-FICTION"
931,"SPECULATIVE-FICTION FICTION NOVEL"
932,"FICTION NOVEL"
933,"CRIME-FICTION FICTION MYSTERY SUSPENSE"
934,"FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
935,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION FICTION"
936,"FANTASY FICTION NOVEL SPECULATIVE-FICTION"
937,"FICTION NOVEL SPECULATIVE-FICTION"
938,"FICTION"
939,"CHILDREN'S-LITERATURE"
940,"CHILDREN'S-LITERATURE"
941,"FICTION SPECULATIVE-FICTION"
942,"SCIENCE-FICTION FANTASY SPECULATIVE-FICTION FICTION"
943,"CHILDREN'S-LITERATURE"
944,"FICTION NOVEL"
945,"NOVEL FICTION"
946,"FICTION"
947,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE FICTION"
948,"FANTASY SPECULATIVE-FICTION FICTION"
949,"SPECULATIVE-FICTION FANTASY"
950,"FANTASY SCIENCE-FICTION SPECULATIVE-FICTION"
951,"NOVEL FICTION"
952,"FICTION FANTASY SPECULATIVE-FICTION"
953,"ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE FICTION"
954,"CRIME-FICTION FICTION MYSTERY SUSPENSE"
955,"SPECULATIVE-FICTION FICTION NOVEL"
956,"FICTION SPECULATIVE-FICTION MYSTERY"
957,"MYSTERY DETECTIVE-FICTION FICTION"
958,"FICTION NOVEL SUSPENSE MYSTERY"
959,"SCIENCE-FICTION SPECULATIVE-FICTION"
960,"FICTION NOVEL"
961,"FICTION MYSTERY NOVEL"
962,"CHILDREN'S-LITERATURE FICTION"
963,"FANTASY SPECULATIVE-FICTION FICTION"
964,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
965,"FICTION FANTASY SPECULATIVE-FICTION"
966,"NOVEL FICTION"
967,"SCIENCE-FICTION SPECULATIVE-FICTION"
968,"FICTION NOVEL"
969,"SCIENCE-FICTION SPECULATIVE-FICTION"
970,"CHILDREN'S-LITERATURE FICTION"
971,"FANTASY FICTION"
972,"SCIENCE-FICTION SPECULATIVE-FICTION"
973,"SCIENCE-FICTION SPECULATIVE-FICTION"
974,"SCIENCE-FICTION SPECULATIVE-FICTION"
975,"SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
976,"SCIENCE-FICTION SPECULATIVE-FICTION"
977,"SCIENCE-FICTION SPECULATIVE-FICTION"
978,"SCIENCE-FICTION SPECULATIVE-FICTION"
979,"SCIENCE-FICTION SPECULATIVE-FICTION"
980,"SCIENCE-FICTION SPECULATIVE-FICTION"
981,"SPECULATIVE-FICTION FICTION NOVEL"
982,"FICTION NOVEL"
983,"MYSTERY HISTORICAL-NOVEL FICTION"
984,"CRIME-FICTION FICTION MYSTERY SUSPENSE DETECTIVE-FICTION"
985,"SCIENCE-FICTION SPECULATIVE-FICTION"
986,"CRIME-FICTION MYSTERY SUSPENSE DETECTIVE-FICTION FICTION"
987,"CRIME-FICTION DETECTIVE-FICTION FICTION MYSTERY SUSPENSE"
988,"CHILDREN'S-LITERATURE FICTION"
989,"FICTION NOVEL"
990,"FICTION MYSTERY CRIME-FICTION"
991,"FICTION NOVEL"
992,"SCIENCE-FICTION SPECULATIVE-FICTION"
993,"FICTION HISTORICAL-FICTION NOVEL ROMANCE-NOVEL"
994,"CRIME-FICTION FICTION MYSTERY SUSPENSE"
995,"CRIME-FICTION MYSTERY DETECTIVE-FICTION FICTION SUSPENSE"
996,"CHILDREN'S-LITERATURE"
997,"FICTION MYSTERY SUSPENSE CRIME-FICTION"
998,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
999,"CHILDREN'S-LITERATURE FICTION"
1000,"THRILLER SPECULATIVE-FICTION"
1001,"NOVEL FICTION"
1002,"HISTORICAL-NOVEL FICTION"
1003,"FICTION NOVEL CHILDREN'S-LITERATURE"
1004,"NOVEL HISTORICAL-NOVEL FICTION"
1005,"SCIENCE-FICTION CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
1006,"FICTION SPECULATIVE-FICTION"
1007,"CHILDREN'S-LITERATURE"
1008,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE FICTION"
1009,""
1010,"NOVEL FICTION"
1011,"NOVEL FICTION"
1012,"CHILDREN'S-LITERATURE"
1013,"FICTION SPECULATIVE-FICTION NOVEL"
1014,"HORROR FANTASY SPECULATIVE-FICTION"
1015,"CRIME-FICTION SUSPENSE FICTION MYSTERY"
1016,"FICTION"
1017,"NOVEL SPECULATIVE-FICTION FICTION"
1018,"SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
1019,"FICTION"
1020,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
1021,"CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
1022,"CHILDREN'S-LITERATURE FICTION NOVEL YOUNG-ADULT-LITERATURE"
1023,"CHILDREN'S-LITERATURE FANTASY FICTION SPECULATIVE-FICTION"
1024,"SCIENCE-FICTION SPECULATIVE-FICTION"
1025,"HISTORICAL-FICTION HISTORICAL-NOVEL FICTION"
1026,"CRIME-FICTION MYSTERY FICTION"
1027,"CHILDREN'S-LITERATURE"
1028,"FICTION HISTORICAL-NOVEL NOVEL"
1029,"CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION FICTION"
1030,"CHILDREN'S-LITERATURE FICTION"
1031,"MYSTERY FICTION"
1032,"YOUNG-ADULT-LITERATURE FICTION CHILDREN'S-LITERATURE"
1033,"FICTION NOVEL SCIENCE-FICTION SPECULATIVE-FICTION"
1034,"SCIENCE-FICTION SPECULATIVE-FICTION"
1035,"NOVEL FICTION"
1036,"SCIENCE-FICTION SPECULATIVE-FICTION"
1037,"NOVEL FICTION"
1038,"SCIENCE-FICTION SPECULATIVE-FICTION"
1039,"FICTION NOVEL"
1040,"FICTION NOVEL"
1041,"CHILDREN'S-LITERATURE FICTION"
1042,"MYSTERY SUSPENSE CRIME-FICTION FICTION"
